Id,label
2998,51
2999,58
3000,22
3001,51
3002,55
3003,27
3004,85
3005,41
3006,24
3007,8
3008,78
3009,33
3010,14
3011,87
3012,6
3013,46
3014,70
3015,58
3016,7
3017,22
3018,7
3019,47
3020,40
3021,15
3022,4
3023,9
3024,15
3025,39
3026,18
3027,92
3028,61
3029,96
3030,51
3031,2
3032,47
3033,62
3034,34
3035,47
3036,1
3037,68
3038,42
3039,77
3040,39
3041,54
3042,22
3043,67
3044,16
3045,74
3046,43
3047,12
3048,27
3049,80
3050,2
3051,2
3052,39
3053,5
3054,96
3055,24
3056,85
3057,80
3058,58
3059,36
3060,68
3061,53
3062,56
3063,39
3064,23
3065,83
3066,46
3067,35
3068,39
3069,9
3070,96
3071,94
3072,4
3073,27
3074,24
3075,40
3076,19
3077,22
3078,64
3079,58
3080,87
3081,35
3082,82
3083,20
3084,41
3085,65
3086,22
3087,91
3088,7
3089,76
3090,52
3091,10
3092,79
3093,9
3094,70
3095,3
3096,3
3097,73
3098,11
3099,39
3100,26
3101,19
3102,11
3103,23
3104,50
3105,26
3106,15
3107,67
3108,61
3109,43
3110,94
3111,18
3112,21
3113,27
3114,71
3115,23
3116,15
3117,51
3118,29
3119,35
3120,30
3121,31
3122,72
3123,51
3124,1
3125,98
3126,10
3127,12
3128,53
3129,34
3130,59
3131,48
3132,44
3133,39
3134,77
3135,19
3136,96
3137,28
3138,22
3139,69
3140,82
3141,38
3142,20
3143,94
3144,68
3145,19
3146,79
3147,46
3148,14
3149,54
3150,72
3151,69
3152,23
3153,53
3154,27
3155,13
3156,58
3157,67
3158,4
3159,90
3160,27
3161,82
3162,28
3163,36
3164,57
3165,65
3166,34
3167,17
3168,89
3169,41
3170,3
3171,1
3172,19
3173,2
3174,10
3175,53
3176,39
3177,46
3178,37
3179,72
3180,60
3181,59
3182,67
3183,3
3184,87
3185,87
3186,33
3187,79
3188,15
3189,7
3190,54
3191,86
3192,39
3193,26
3194,1
3195,76
3196,35
3197,52
3198,95
3199,20
3200,39
3201,56
3202,21
3203,38
3204,20
3205,65
3206,38
3207,32
3208,12
3209,96
3210,16
3211,58
3212,59
3213,43
3214,53
3215,86
3216,12
3217,91
3218,84
3219,69
3220,29
3221,50
3222,15
3223,32
3224,44
3225,86
3226,78
3227,95
3228,32
3229,22
3230,50
3231,35
3232,29
3233,76
3234,1
3235,23
3236,83
3237,52
3238,7
3239,36
3240,15
3241,72
3242,15
3243,82
3244,7
3245,98
3246,31
3247,45
3248,49
3249,81
3250,0
3251,50
3252,64
3253,34
3254,31
3255,63
3256,38
3257,49
3258,77
3259,68
3260,6
3261,41
3262,11
3263,46
3264,71
3265,1
3266,90
3267,85
3268,93
3269,85
3270,34
3271,87
3272,38
3273,70
3274,34
3275,56
3276,23
3277,64
3278,8
3279,17
3280,30
3281,36
3282,22
3283,5
3284,63
3285,97
3286,9
3287,12
3288,32
3289,41
3290,29
3291,89
3292,65
3293,66
3294,25
3295,9
3296,15
3297,40
3298,84
3299,98
3300,77
3301,26
3302,3
3303,12
3304,22
3305,27
3306,99
3307,69
3308,81
3309,77
3310,72
3311,22
3312,16
3313,52
3314,32
3315,86
3316,82
3317,61
3318,82
3319,98
3320,68
3321,2
3322,26
3323,32
3324,99
3325,77
3326,89
3327,79
3328,26
3329,25
3330,42
3331,63
3332,81
3333,46
3334,74
3335,19
3336,74
3337,54
3338,28
3339,37
3340,84
3341,98
3342,81
3343,1
3344,18
3345,31
3346,89
3347,55
3348,70
3349,86
3350,39
3351,36
3352,0
3353,20
3354,97
3355,72
3356,17
3357,66
3358,82
3359,81
3360,6
3361,19
3362,42
3363,70
3364,57
3365,36
3366,92
3367,9
3368,17
3369,34
3370,28
3371,41
3372,76
3373,7
3374,48
3375,7
3376,8
3377,70
3378,17
3379,74
3380,35
3381,70
3382,40
3383,51
3384,16
3385,13
3386,13
3387,8
3388,79
3389,91
3390,51
3391,83
3392,19
3393,77
3394,84
3395,50
3396,58
3397,72
3398,64
3399,99
3400,76
3401,86
3402,51
3403,29
3404,35
3405,38
3406,64
3407,12
3408,81
3409,78
3410,0
3411,17
3412,90
3413,4
3414,15
3415,36
3416,67
3417,91
3418,55
3419,17
3420,97
3421,83
3422,79
3423,91
3424,36
3425,71
3426,92
3427,80
3428,37
3429,96
3430,0
3431,58
3432,26
3433,3
3434,30
3435,97
3436,31
3437,43
3438,25
3439,73
3440,70
3441,40
3442,8
3443,33
3444,91
3445,39
3446,11
3447,3
3448,74
3449,85
3450,2
3451,22
3452,6
3453,22
3454,74
3455,33
3456,0
3457,93
3458,76
3459,24
3460,40
3461,7
3462,49
3463,33
3464,76
3465,8
3466,10
3467,70
3468,11
3469,67
3470,73
3471,70
3472,11
3473,66
3474,90
3475,0
3476,13
3477,91
3478,16
3479,90
3480,62
3481,50
3482,16
3483,51
3484,18
3485,71
3486,22
3487,32
3488,20
3489,26
3490,31
3491,93
3492,2
3493,43
3494,24
3495,15
3496,60
3497,29
3498,44
3499,45
3500,23
3501,54
3502,88
3503,97
3504,16
3505,0
3506,78
3507,21
3508,2
3509,46
3510,72
3511,33
3512,76
3513,16
3514,51
3515,6
3516,98
3517,65
3518,9
3519,6
3520,66
3521,85
3522,77
3523,0
3524,60
3525,62
3526,58
3527,54
3528,35
3529,40
3530,54
3531,63
3532,11
3533,60
3534,57
3535,58
3536,22
3537,83
3538,28
3539,44
3540,51
3541,44
3542,85
3543,70
3544,28
3545,21
3546,82
3547,19
3548,56
3549,33
3550,44
3551,88
3552,78
3553,80
3554,32
3555,96
3556,5
3557,26
3558,80
3559,8
3560,83
3561,37
3562,56
3563,69
3564,38
3565,20
3566,89
3567,35
3568,24
3569,18
3570,94
3571,76
3572,97
3573,3
3574,93
3575,76
3576,90
3577,68
3578,76
3579,38
3580,6
3581,5
3582,12
3583,63
3584,8
3585,77
3586,18
3587,89
3588,31
3589,77
3590,52
3591,25
3592,27
3593,29
3594,74
3595,89
3596,17
3597,19
3598,36
3599,97
3600,3
3601,14
3602,42
3603,31
3604,62
3605,66
3606,43
3607,13
3608,57
3609,10
3610,26
3611,65
3612,48
3613,8
3614,15
3615,47
3616,47
3617,96
3618,17
3619,54
3620,65
3621,8
3622,6
3623,9
3624,15
3625,64
3626,0
3627,99
3628,18
3629,82
3630,28
3631,56
3632,93
3633,51
3634,41
3635,48
3636,62
3637,89
3638,26
3639,0
3640,20
3641,98
3642,18
3643,84
3644,74
3645,92
3646,23
3647,15
3648,23
3649,91
3650,3
3651,17
3652,72
3653,67
3654,69
3655,60
3656,50
3657,10
3658,29
3659,75
3660,52
3661,23
3662,69
3663,70
3664,91
3665,30
3666,85
3667,94
3668,47
3669,80
3670,68
3671,41
3672,69
3673,88
3674,84
3675,56
3676,17
3677,13
3678,55
3679,5
3680,36
3681,98
3682,19
3683,18
3684,71
3685,48
3686,75
3687,6
3688,70
3689,57
3690,38
3691,74
3692,26
3693,83
3694,53
3695,52
3696,62
3697,13
3698,14
3699,35
3700,67
3701,59
3702,0
3703,67
3704,31
3705,97
3706,58
3707,31
3708,98
3709,41
3710,48
3711,91
3712,64
3713,48
3714,70
3715,28
3716,11
3717,28
3718,56
3719,13
3720,74
3721,75
3722,74
3723,65
3724,70
3725,17
3726,48
3727,14
3728,41
3729,23
3730,3
3731,73
3732,85
3733,47
3734,77
3735,16
3736,41
3737,7
3738,27
3739,17
3740,68
3741,95
3742,1
3743,48
3744,89
3745,18
3746,22
3747,71
3748,82
3749,86
3750,76
3751,39
3752,22
3753,23
3754,59
3755,84
3756,74
3757,5
3758,33
3759,99
3760,77
3761,22
3762,58
3763,51
3764,50
3765,55
3766,88
3767,28
3768,16
3769,86
3770,88
3771,83
3772,71
3773,68
3774,32
3775,16
3776,39
3777,88
3778,87
3779,2
3780,62
3781,46
3782,3
3783,57
3784,69
3785,87
3786,70
3787,3
3788,83
3789,2
3790,49
3791,18
3792,38
3793,86
3794,37
3795,39
3796,65
3797,2
3798,67
3799,9
3800,83
3801,43
3802,55
3803,11
3804,23
3805,61
3806,16
3807,73
3808,42
3809,43
3810,23
3811,9
3812,90
3813,83
3814,62
3815,53
3816,8
3817,94
3818,46
3819,51
3820,26
3821,64
3822,32
3823,69
3824,23
3825,55
3826,43
3827,9
3828,1
3829,85
3830,90
3831,55
3832,19
3833,1
3834,77
3835,12
3836,64
3837,92
3838,60
3839,60
3840,78
3841,8
3842,38
3843,87
3844,10
3845,91
3846,61
3847,4
3848,50
3849,81
3850,74
3851,37
3852,45
3853,5
3854,52
3855,38
3856,92
3857,45
3858,43
3859,90
3860,48
3861,52
3862,93
3863,64
3864,95
3865,97
3866,68
3867,17
3868,63
3869,94
3870,56
3871,90
3872,48
3873,43
3874,28
3875,22
3876,28
3877,91
3878,0
3879,88
3880,67
3881,37
3882,45
3883,91
3884,99
3885,45
3886,95
3887,12
3888,3
3889,45
3890,70
3891,19
3892,73
3893,73
3894,34
3895,96
3896,15
3897,7
3898,7
3899,32
3900,74
3901,4
3902,43
3903,59
3904,86
3905,60
3906,77
3907,85
3908,39
3909,89
3910,33
3911,7
3912,38
3913,26
3914,49
3915,53
3916,99
3917,93
3918,68
3919,37
3920,10
3921,59
3922,36
3923,23
3924,31
3925,52
3926,35
3927,76
3928,10
3929,75
3930,32
3931,90
3932,21
3933,15
3934,26
3935,29
3936,4
3937,14
3938,1
3939,42
3940,2
3941,59
3942,74
3943,54
3944,9
3945,88
3946,51
3947,30
3948,32
3949,92
3950,4
3951,64
3952,75
3953,80
3954,13
3955,84
3956,88
3957,18
3958,22
3959,1
3960,26
3961,7
3962,65
3963,68
3964,27
3965,50
3966,5
3967,10
3968,10
3969,6
3970,88
3971,45
3972,42
3973,45
3974,92
3975,18
3976,94
3977,92
3978,13
3979,23
3980,27
3981,36
3982,33
3983,3
3984,44
3985,53
3986,92
3987,86
3988,53
3989,79
3990,0
3991,8
3992,47
3993,82
3994,87
3995,58
3996,99
3997,55
3998,15
3999,78
4000,35
4001,75
4002,47
4003,25
4004,22
4005,35
4006,39
4007,26
4008,36
4009,44
4010,53
4011,56
4012,40
4013,92
4014,33
4015,67
4016,33
4017,89
4018,44
4019,63
4020,13
4021,87
4022,63
4023,77
4024,88
4025,96
4026,0
4027,95
4028,51
4029,96
4030,70
4031,85
4032,41
4033,51
4034,59
4035,27
4036,15
4037,13
4038,15
4039,89
4040,74
4041,1
4042,44
4043,89
4044,37
4045,24
4046,48
4047,87
4048,88
4049,39
4050,53
4051,16
4052,46
4053,53
4054,32
4055,51
4056,45
4057,18
4058,66
4059,54
4060,32
4061,54
4062,23
4063,43
4064,80
4065,62
4066,37
4067,17
4068,85
4069,32
4070,40
4071,81
4072,69
4073,42
4074,32
4075,66
4076,38
4077,23
4078,39
4079,15
4080,80
4081,31
4082,15
4083,84
4084,39
4085,10
4086,30
4087,77
4088,93
4089,89
4090,34
4091,83
4092,98
4093,32
4094,77
4095,97
4096,18
4097,54
4098,74
4099,33
4100,88
4101,52
4102,94
4103,4
4104,69
4105,81
4106,13
4107,71
4108,71
4109,19
4110,76
4111,2
4112,45
4113,99
4114,27
4115,49
4116,6
4117,39
4118,96
4119,45
4120,10
4121,85
4122,13
4123,18
4124,15
4125,71
4126,44
4127,69
4128,47
4129,22
4130,21
4131,45
4132,28
4133,8
4134,24
4135,59
4136,2
4137,93
4138,56
4139,42
4140,98
4141,68
4142,85
4143,83
4144,13
4145,38
4146,7
4147,48
4148,22
4149,1
4150,82
4151,85
4152,4
4153,69
4154,89
4155,97
4156,8
4157,65
4158,52
4159,50
4160,14
4161,5
4162,54
4163,95
4164,28
4165,12
4166,45
4167,65
4168,34
4169,74
4170,25
4171,25
4172,87
4173,65
4174,44
4175,85
4176,76
4177,50
4178,28
4179,32
4180,91
4181,20
4182,28
4183,95
4184,47
4185,64
4186,9
4187,12
4188,13
4189,6
4190,11
4191,79
4192,5
4193,99
4194,21
4195,39
4196,35
4197,48
4198,96
4199,25
4200,0
4201,94
4202,61
4203,67
4204,93
4205,77
4206,67
4207,4
4208,78
4209,27
4210,47
4211,63
4212,45
4213,67
4214,36
4215,75
4216,71
4217,72
4218,34
4219,61
4220,66
4221,16
4222,27
4223,62
4224,8
4225,18
4226,55
4227,2
4228,26
4229,87
4230,88
4231,29
4232,12
4233,92
4234,48
4235,11
4236,9
4237,28
4238,69
4239,90
4240,97
4241,28
4242,50
4243,66
4244,7
4245,29
4246,25
4247,13
4248,58
4249,23
4250,78
4251,84
4252,75
4253,17
4254,93
4255,85
4256,77
4257,7
4258,29
4259,24
4260,70
4261,30
4262,77
4263,6
4264,39
4265,42
4266,41
4267,18
4268,0
4269,39
4270,25
4271,9
4272,25
4273,78
4274,77
4275,24
4276,65
4277,97
4278,92
4279,27
4280,44
4281,90
4282,94
4283,20
4284,60
4285,10
4286,82
4287,24
4288,85
4289,82
4290,30
4291,5
4292,48
4293,33
4294,41
4295,17
4296,92
4297,21
4298,76
4299,55
4300,10
4301,49
4302,14
4303,91
4304,22
4305,27
4306,98
4307,39
4308,18
4309,8
4310,76
4311,38
4312,36
4313,44
4314,70
4315,21
4316,13
4317,77
4318,7
4319,47
4320,27
4321,96
4322,51
4323,55
4324,99
4325,81
4326,70
4327,12
4328,18
4329,88
4330,7
4331,19
4332,45
4333,15
4334,31
4335,6
4336,55
4337,89
4338,89
4339,63
4340,6
4341,23
4342,24
4343,49
4344,34
4345,49
4346,2
4347,71
4348,69
4349,13
4350,34
4351,35
4352,25
4353,56
4354,65
4355,89
4356,60
4357,98
4358,14
4359,39
4360,70
4361,98
4362,93
4363,44
4364,56
4365,97
4366,6
4367,40
4368,77
4369,19
4370,15
4371,68
4372,97
4373,40
4374,62
4375,18
4376,39
4377,77
4378,37
4379,72
4380,37
4381,93
4382,67
4383,83
4384,66
4385,56
4386,48
4387,12
4388,52
4389,63
4390,54
4391,23
4392,23
4393,46
4394,24
4395,0
4396,51
4397,71
4398,84
4399,47
4400,98
4401,42
4402,93
4403,98
4404,38
4405,80
4406,97
4407,61
4408,74
4409,39
4410,28
4411,99
4412,33
4413,27
4414,30
4415,8
4416,43
4417,52
4418,41
4419,41
4420,51
4421,88
4422,8
4423,92
4424,41
4425,89
4426,27
4427,53
4428,20
4429,89
4430,14
4431,73
4432,64
4433,88
4434,44
4435,69
4436,91
4437,13
4438,15
4439,2
4440,92
4441,93
4442,97
4443,21
4444,63
4445,86
4446,40
4447,79
4448,89
4449,67
4450,26
4451,9
4452,22
4453,98
4454,32
4455,89
4456,79
4457,2
4458,69
4459,65
4460,54
4461,21
4462,71
4463,25
4464,22
4465,37
4466,57
4467,70
4468,74
4469,87
4470,24
4471,95
4472,98
4473,78
4474,89
4475,53
4476,7
4477,41
4478,81
4479,5
4480,42
4481,18
4482,77
4483,47
4484,1
4485,40
4486,99
4487,47
4488,95
4489,62
4490,94
4491,49
4492,16
4493,32
4494,96
4495,76
4496,22
4497,58
4498,38
4499,78
4500,78
4501,48
4502,90
4503,11
4504,91
4505,69
4506,96
4507,55
4508,79
4509,36
4510,22
4511,84
4512,73
4513,42
4514,17
4515,79
4516,50
4517,85
4518,6
4519,53
4520,52
4521,61
4522,96
4523,91
4524,39
4525,58
4526,64
4527,93
4528,66
4529,66
4530,29
4531,43
4532,44
4533,12
4534,71
4535,13
4536,32
4537,77
4538,29
4539,14
4540,97
4541,45
4542,26
4543,55
4544,40
4545,15
4546,97
4547,99
4548,8
4549,54
4550,22
4551,6
4552,93
4553,85
4554,98
4555,51
4556,72
4557,17
4558,97
4559,18
4560,76
4561,63
4562,8
4563,82
4564,1
4565,75
4566,58
4567,37
4568,16
4569,63
4570,49
4571,49
4572,59
4573,12
4574,27
4575,59
4576,33
4577,92
4578,83
4579,55
4580,63
4581,69
4582,45
4583,47
4584,52
4585,50
4586,89
4587,20
4588,89
4589,57
4590,74
4591,93
4592,24
4593,36
4594,28
4595,73
4596,61
4597,76
4598,97
4599,87
4600,98
4601,55
4602,30
4603,91
4604,40
4605,61
4606,44
4607,66
4608,37
4609,80
4610,60
4611,51
4612,35
4613,7
4614,16
4615,39
4616,73
4617,4
4618,40
4619,29
4620,45
4621,55
4622,68
4623,84
4624,4
4625,16
4626,37
4627,92
4628,70
4629,41
4630,14
4631,61
4632,52
4633,18
4634,31
4635,79
4636,7
4637,39
4638,70
4639,97
4640,69
4641,59
4642,14
4643,53
4644,7
4645,31
4646,55
4647,10
4648,52
4649,44
4650,10
4651,30
4652,78
4653,90
4654,56
4655,68
4656,5
4657,62
4658,72
4659,96
4660,24
4661,44
4662,72
4663,96
4664,22
4665,0
4666,71
4667,56
4668,42
4669,58
4670,58
4671,85
4672,45
4673,12
4674,16
4675,20
4676,79
4677,26
4678,3
4679,98
4680,54
4681,28
4682,90
4683,35
4684,89
4685,1
4686,37
4687,69
4688,42
4689,51
4690,8
4691,34
4692,11
4693,1
4694,32
4695,32
4696,63
4697,76
4698,54
4699,30
4700,30
4701,15
4702,95
4703,46
4704,64
4705,52
4706,27
4707,53
4708,25
4709,87
4710,89
4711,64
4712,67
4713,16
4714,33
4715,59
4716,22
4717,78
4718,93
4719,34
4720,11
4721,29
4722,1
4723,59
4724,78
4725,85
4726,0
4727,65
4728,73
4729,38
4730,15
4731,84
4732,97
4733,85
4734,13
4735,54
4736,34
4737,90
4738,23
4739,85
4740,50
4741,59
4742,56
4743,32
4744,66
4745,29
4746,97
4747,28
4748,89
4749,19
4750,26
4751,14
4752,25
4753,22
4754,91
4755,95
4756,82
4757,0
4758,47
4759,42
4760,83
4761,44
4762,37
4763,79
4764,88
4765,52
4766,42
4767,65
4768,98
4769,68
4770,95
4771,63
4772,58
4773,13
4774,63
4775,12
4776,49
4777,49
4778,48
4779,79
4780,21
4781,54
4782,35
4783,65
4784,52
4785,82
4786,2
4787,99
4788,78
4789,98
4790,69
4791,98
4792,49
4793,73
4794,84
4795,84
4796,2
4797,71
4798,75
4799,54
4800,57
4801,72
4802,16
4803,50
4804,97
4805,93
4806,24
4807,93
4808,66
4809,89
4810,51
4811,75
4812,47
4813,75
4814,26
4815,32
4816,49
4817,18
4818,72
4819,60
4820,47
4821,47
4822,15
4823,72
4824,24
4825,69
4826,46
4827,75
4828,10
4829,19
4830,33
4831,97
4832,63
4833,13
4834,12
4835,1
4836,38
4837,97
4838,97
4839,90
4840,8
4841,12
4842,78
4843,94
4844,41
4845,79
4846,34
4847,15
4848,19
4849,78
4850,84
4851,43
4852,92
4853,14
4854,40
4855,7
4856,18
4857,25
4858,54
4859,91
4860,46
4861,35
4862,43
4863,69
4864,99
4865,3
4866,32
4867,11
4868,15
4869,10
4870,86
4871,17
4872,76
4873,26
4874,21
4875,75
4876,72
4877,71
4878,83
4879,27
4880,57
4881,35
4882,91
4883,9
4884,90
4885,99
4886,55
4887,4
4888,96
4889,65
4890,88
4891,40
4892,17
4893,87
4894,22
4895,77
4896,62
4897,27
4898,64
4899,46
4900,33
4901,65
4902,77
4903,80
4904,89
4905,48
4906,48
4907,90
4908,98
4909,87
4910,80
4911,1
4912,45
4913,90
4914,56
4915,33
4916,58
4917,66
4918,47
4919,19
4920,68
4921,42
4922,96
4923,63
4924,83
4925,87
4926,63
4927,31
4928,77
4929,43
4930,60
4931,72
4932,48
4933,95
4934,52
4935,63
4936,95
4937,75
4938,35
4939,73
4940,13
4941,55
4942,29
4943,26
4944,11
4945,43
4946,5
4947,27
4948,89
4949,61
4950,59
4951,34
4952,1
4953,95
4954,30
4955,71
4956,41
4957,32
4958,98
4959,6
4960,39
4961,94
4962,55
4963,25
4964,4
4965,64
4966,55
4967,54
4968,24
4969,14
4970,69
4971,45
4972,16
4973,98
4974,42
4975,72
4976,58
4977,26
4978,5
4979,71
4980,19
4981,14
4982,70
4983,99
4984,74
4985,16
4986,65
4987,26
4988,15
4989,96
4990,10
4991,39
4992,84
4993,78
4994,45
4995,57
4996,10
4997,7
4998,15
4999,84
5000,23
5001,4
5002,28
5003,57
5004,41
5005,36
5006,33
5007,81
5008,22
5009,48
5010,86
5011,25
5012,80
5013,9
5014,56
5015,18
5016,57
5017,46
5018,25
5019,94
5020,87
5021,47
5022,43
5023,39
5024,25
5025,0
5026,74
5027,39
5028,18
5029,13
5030,85
5031,18
5032,71
5033,9
5034,92
5035,29
5036,32
5037,54
5038,42
5039,54
5040,50
5041,88
5042,96
5043,32
5044,87
5045,3
5046,82
5047,89
5048,83
5049,53
5050,88
5051,57
5052,45
5053,60
5054,60
5055,31
5056,21
5057,21
5058,2
5059,10
5060,62
5061,28
5062,33
5063,1
5064,75
5065,91
5066,91
5067,18
5068,60
5069,96
5070,67
5071,57
5072,33
5073,78
5074,88
5075,60
5076,0
5077,11
5078,36
5079,76
5080,52
5081,81
5082,84
5083,72
5084,58
5085,72
5086,23
5087,98
5088,40
5089,77
5090,35
5091,34
5092,91
5093,77
5094,3
5095,98
5096,13
5097,69
5098,17
5099,7
5100,1
5101,22
5102,74
5103,96
5104,50
5105,44
5106,44
5107,53
5108,23
5109,91
5110,98
5111,20
5112,91
5113,21
5114,35
5115,74
5116,3
5117,71
5118,25
5119,42
5120,36
5121,89
5122,40
5123,56
5124,74
5125,11
5126,81
5127,85
5128,14
5129,66
5130,1
5131,53
5132,41
5133,43
5134,35
5135,57
5136,28
5137,8
5138,54
5139,90
5140,56
5141,87
5142,46
5143,74
5144,1
5145,68
5146,5
5147,66
5148,5
5149,25
5150,56
5151,1
5152,79
5153,51
5154,29
5155,61
5156,52
5157,65
5158,5
5159,58
5160,4
5161,48
5162,53
5163,39
5164,97
5165,81
5166,31
5167,54
5168,58
5169,70
5170,21
5171,98
5172,72
5173,46
5174,25
5175,34
5176,50
5177,6
5178,5
5179,20
5180,76
5181,33
5182,84
5183,89
5184,64
5185,30
5186,19
5187,54
5188,8
5189,61
5190,10
5191,36
5192,72
5193,99
5194,2
5195,33
5196,29
5197,57
5198,38
5199,1
5200,83
5201,83
5202,17
5203,31
5204,74
5205,40
5206,91
5207,48
5208,89
5209,99
5210,18
5211,67
5212,4
5213,50
5214,90
5215,57
5216,26
5217,54
5218,48
5219,19
5220,67
5221,32
5222,45
5223,75
5224,17
5225,66
5226,46
5227,86
5228,33
5229,14
5230,86
5231,81
5232,71
5233,46
5234,15
5235,25
5236,97
5237,2
5238,57
5239,88
5240,47
5241,69
5242,35
5243,49
5244,39
5245,62
5246,96
5247,1
5248,68
5249,83
5250,39
5251,97
5252,76
5253,82
5254,88
5255,34
5256,37
5257,72
5258,17
5259,76
5260,43
5261,80
5262,94
5263,83
5264,86
5265,45
5266,76
5267,0
5268,27
5269,45
5270,15
5271,77
5272,97
5273,28
5274,15
5275,42
5276,69
5277,34
5278,0
5279,94
5280,81
5281,58
5282,26
5283,6
5284,87
5285,34
5286,79
5287,4
5288,50
5289,53
5290,41
5291,27
5292,67
5293,64
5294,45
5295,88
5296,89
5297,8
5298,2
5299,52
5300,84
5301,83
5302,97
5303,58
5304,5
5305,85
5306,64
5307,56
5308,45
5309,20
5310,87
5311,5
5312,30
5313,75
5314,21
5315,32
5316,41
5317,98
5318,23
5319,93
5320,20
5321,66
5322,33
5323,74
5324,16
5325,43
5326,91
5327,53
5328,2
5329,23
5330,77
5331,41
5332,98
5333,82
5334,11
5335,40
5336,10
5337,33
5338,24
5339,3
5340,30
5341,84
5342,4
5343,72
5344,60
5345,23
5346,30
5347,92
5348,37
5349,59
5350,98
5351,42
5352,51
5353,54
5354,27
5355,56
5356,70
5357,32
5358,47
5359,64
5360,36
5361,71
5362,59
5363,86
5364,57
5365,52
5366,7
5367,2
5368,42
5369,9
5370,3
5371,75
5372,17
5373,43
5374,13
5375,86
5376,49
5377,57
5378,89
5379,75
5380,14
5381,95
5382,89
5383,93
5384,23
5385,43
5386,8
5387,16
5388,12
5389,32
5390,81
5391,29
5392,30
5393,11
5394,72
5395,69
5396,98
5397,59
5398,50
5399,52
5400,82
5401,78
5402,31
5403,81
5404,86
5405,66
5406,25
5407,97
5408,43
5409,40
5410,48
5411,34
5412,93
5413,14
5414,99
5415,30
5416,15
5417,27
5418,67
5419,44
5420,84
5421,24
5422,74
5423,1
5424,0
5425,17
5426,95
5427,12
5428,20
5429,77
5430,62
5431,54
5432,40
5433,36
5434,24
5435,69
5436,28
5437,27
5438,87
5439,75
5440,87
5441,59
5442,68
5443,39
5444,65
5445,78
5446,42
5447,84
5448,91
5449,44
5450,19
5451,44
5452,14
5453,57
5454,7
5455,89
5456,5
5457,53
5458,37
5459,90
5460,66
5461,5
5462,88
5463,87
5464,43
5465,81
5466,96
5467,64
5468,36
5469,7
5470,80
5471,83
5472,60
5473,2
5474,41
5475,1
5476,65
5477,78
5478,84
5479,34
5480,76
5481,66
5482,89
5483,83
5484,62
5485,53
5486,77
5487,46
5488,11
5489,49
5490,95
5491,36
5492,11
5493,99
5494,61
5495,2
5496,29
5497,31
5498,78
5499,79
5500,44
5501,98
5502,11
5503,25
5504,21
5505,76
5506,46
5507,15
5508,91
5509,37
5510,7
5511,15
5512,86
5513,38
5514,23
5515,91
5516,86
5517,35
5518,45
5519,83
5520,25
5521,45
5522,79
5523,33
5524,64
5525,8
5526,41
5527,33
5528,76
5529,81
5530,96
5531,24
5532,96
5533,10
5534,17
5535,22
5536,21
5537,85
5538,57
5539,72
5540,28
5541,23
5542,40
5543,87
5544,37
5545,74
5546,93
5547,45
5548,52
5549,94
5550,73
5551,40
5552,74
5553,52
5554,43
5555,82
5556,45
5557,57
5558,13
5559,3
5560,95
5561,4
5562,30
5563,99
5564,26
5565,32
5566,4
5567,51
5568,95
5569,22
5570,22
5571,46
5572,5
5573,14
5574,53
5575,26
5576,66
5577,45
5578,1
5579,54
5580,45
5581,69
5582,32
5583,65
5584,72
5585,72
5586,50
5587,98
5588,76
5589,79
5590,35
5591,2
5592,55
5593,76
5594,42
5595,52
5596,95
5597,73
5598,44
5599,84
5600,54
5601,95
5602,96
5603,22
5604,23
5605,14
5606,56
5607,29
5608,45
5609,12
5610,84
5611,17
5612,92
5613,30
5614,81
5615,42
5616,68
5617,11
5618,23
5619,8
5620,34
5621,97
5622,8
5623,80
5624,5
5625,16
5626,57
5627,0
5628,3
5629,99
5630,22
5631,55
5632,74
5633,43
5634,6
5635,32
5636,99
5637,79
5638,8
5639,27
5640,56
5641,46
5642,53
5643,81
5644,49
5645,85
5646,11
5647,13
5648,99
5649,9
5650,98
5651,42
5652,41
5653,48
5654,8
5655,99
5656,48
5657,52
5658,16
5659,17
5660,0
5661,33
5662,88
5663,96
5664,12
5665,88
5666,62
5667,75
5668,16
5669,69
5670,36
5671,93
5672,50
5673,2
5674,25
5675,53
5676,53
5677,63
5678,35
5679,83
5680,77
5681,67
5682,29
5683,73
5684,84
5685,81
5686,20
5687,32
5688,78
5689,40
5690,23
5691,8
5692,27
5693,69
5694,40
5695,93
5696,54
5697,4
5698,19
5699,52
5700,0
5701,3
5702,58
5703,75
5704,42
5705,80
5706,34
5707,61
5708,86
5709,9
5710,84
5711,34
5712,40
5713,2
5714,17
5715,51
5716,80
5717,66
5718,98
5719,27
5720,66
5721,35
5722,32
5723,70
5724,5
5725,75
5726,0
5727,23
5728,9
5729,11
5730,46
5731,81
5732,18
5733,34
5734,11
5735,55
5736,42
5737,48
5738,0
5739,56
5740,16
5741,20
5742,14
5743,78
5744,15
5745,39
5746,12
5747,85
5748,61
5749,54
5750,45
5751,19
5752,98
5753,82
5754,27
5755,55
5756,30
5757,39
5758,15
5759,45
5760,94
5761,58
5762,50
5763,94
5764,9
5765,96
5766,6
5767,18
5768,62
5769,13
5770,21
5771,81
5772,45
5773,69
5774,58
5775,29
5776,99
5777,67
5778,56
5779,6
5780,83
5781,93
5782,11
5783,7
5784,47
5785,20
5786,88
5787,9
5788,23
5789,30
5790,78
5791,74
5792,13
5793,47
5794,61
5795,80
5796,88
